DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,CGR,M2R1,LLS,LLD,DEPTH_1,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,LLD_1,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,VCL,WATER_VOL,RHOB_1,ZLT
1197.4072,5252.3882,5252388.0,nan,0.2159,8.9012,0.4682,133.4417,nan,nan,87.3154,68.7705,1.1755,1.1733,1.209,1197.4072,0.4682,5.529,nan,nan,nan,nan,17232.2441,2.2995,nan,nan,nan,338.5007,nan,nan,-1116.7672,nan,nan,2.2995,nan
1197.5596,5289.707,5289707.0,nan,0.2159,8.9005,0.4585,132.4196,nan,nan,88.5412,67.8059,1.1612,1.1592,1.1942,1197.5596,0.4585,5.4591,nan,nan,nan,nan,17354.6816,2.2981,nan,nan,nan,337.9137,nan,nan,-1116.9196,nan,nan,2.2981,nan
1197.712,5245.4429,5245443.0,nan,0.2159,8.8957,0.4543,133.3569,nan,nan,87.5764,62.9074,1.1397,1.143,1.1764,1197.7119,0.4543,5.5015,nan,nan,nan,nan,17209.459,2.295,nan,nan,nan,337.3802,nan,nan,-1117.072,nan,nan,2.295,nan
1197.8644,5181.9023,5181902.5,nan,0.2159,8.8932,0.4827,134.7392,nan,nan,86.0361,58.1367,1.1078,1.1183,1.1492,1197.8644,0.4827,5.6922,nan,nan,nan,nan,17000.9922,2.2907,nan,nan,nan,337.0389,nan,nan,-1117.2244,nan,nan,2.2907,nan
1198.0168,5131.1343,5131134.5,nan,0.2159,8.898,0.5361,135.7694,nan,nan,85.0393,55.4132,1.0701,1.0863,1.114,1198.0167,0.5361,5.7863,nan,nan,nan,nan,16834.4297,2.2856,nan,nan,nan,336.9171,nan,nan,-1117.3767,nan,nan,2.2856,nan
1198.1692,5042.1362,5042136.0,nan,0.2159,8.9029,0.5758,137.7064,nan,nan,84.8036,55.1545,1.0356,1.0532,1.0773,1198.1692,0.5758,5.7789,nan,nan,nan,nan,16542.4414,2.278,nan,nan,nan,336.9069,nan,nan,-1117.5292,nan,nan,2.278,nan
1198.3216,4932.127,4932127.0,nan,0.2159,8.9035,0.5933,140.0919,nan,nan,85.3332,58.1794,1.0086,1.0227,1.0432,1198.3215,0.5933,5.749,nan,nan,nan,nan,16181.5195,2.2669,nan,nan,nan,336.925,nan,nan,-1117.6815,nan,nan,2.2669,nan
1198.474,4843.4648,4843464.5,nan,0.2159,8.8989,0.5953,141.9138,nan,nan,84.8325,62.1005,0.9819,0.9902,1.0072,1198.474,0.5953,5.6174,nan,nan,nan,nan,15890.6318,2.2551,nan,nan,nan,336.9747,nan,nan,-1117.834,nan,nan,2.2551,nan
1198.6264,4785.5591,4785559.5,nan,0.2159,8.8665,0.5944,142.9431,nan,nan,82.673,65.9786,0.9383,0.943,0.9565,1198.6263,0.5944,5.5217,nan,nan,nan,nan,15700.6533,2.2443,nan,nan,nan,337.0565,nan,nan,-1117.9863,nan,nan,2.2443,nan
1198.7788,4755.9478,4755947.5,nan,0.2159,8.7944,0.5981,143.2563,nan,nan,80.4997,68.2239,0.8851,0.8908,0.9014,1198.7788,0.5981,5.5852,nan,nan,nan,nan,15603.5029,2.2353,nan,nan,nan,337.1541,nan,nan,-1118.1388,nan,nan,2.2353,nan
