DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1199.8451,5215.085,nan,nan,0.2159,9.6359,0.5668,133.1981,nan,nan,79.9853,1.4705,1.5171,1.5301,0.5668,nan,nan,nan,nan,nan,nan,2.279,1.5301,2.3412,71.8647,nan,nan,-1120.9302,141.4965,0.0,0.0,nan,nan,2.279,nan
1199.9975,5021.8262,5021801.5,nan,0.2159,9.6381,0.5704,136.9159,nan,nan,79.9713,1.3802,1.437,1.4493,0.5704,6.1403,nan,nan,nan,nan,16475.7266,2.2558,1.4493,2.1005,71.9229,nan,nan,-1121.0826,141.5043,0.0,0.0,nan,nan,2.2558,nan
1200.1499,4723.0283,4723044.0,nan,0.2159,9.6443,0.5923,143.2545,nan,nan,81.8971,1.2706,1.3299,1.3411,0.5923,5.7927,nan,nan,nan,nan,15495.5508,2.2198,1.3411,1.7985,72.1034,nan,nan,-1121.235,141.5121,0.0,0.0,nan,nan,2.2198,nan
1200.3023,4513.4224,4513433.5,nan,0.2159,9.644,0.6307,148.3541,nan,nan,83.8749,1.2034,1.2609,1.2709,0.6307,5.4933,nan,nan,nan,nan,14807.8525,2.1968,1.2709,1.6152,72.3295,nan,nan,-1121.3875,141.5199,0.0,0.0,nan,nan,2.1968,nan
1200.4547,4428.8101,4428819.0,nan,0.2159,9.643,0.6235,150.3281,nan,nan,85.7885,1.172,1.224,1.233,0.6235,5.3028,nan,nan,nan,nan,14530.2461,2.1843,1.233,1.5203,72.5382,nan,nan,-1121.5398,141.5278,0.0,0.0,nan,nan,2.1843,nan
1200.6071,4444.0742,4444081.5,nan,0.2159,9.6443,0.5836,149.6815,nan,nan,88.3441,1.1631,1.2061,1.2141,0.5836,5.3595,nan,nan,nan,nan,14580.3193,2.1824,1.2141,1.474,72.7179,nan,nan,-1121.6923,141.5356,0.0,0.0,nan,nan,2.1824,nan
1200.7595,4526.0166,4526021.0,nan,0.2159,9.6387,0.5963,147.416,nan,nan,89.4689,1.1723,1.2049,1.2118,0.5963,5.5036,nan,nan,nan,nan,14849.1514,2.189,1.2118,1.4685,72.8622,nan,nan,-1121.8446,141.5434,0.0,0.0,nan,nan,2.189,nan
1200.9119,4638.9233,4638920.0,nan,0.2159,9.6053,0.6486,144.6099,nan,nan,87.5729,1.1923,1.2155,1.2215,0.6486,5.6315,nan,nan,nan,nan,15219.5547,2.2009,1.2215,1.4921,72.9647,nan,nan,-1121.9969,141.5512,0.0,0.0,nan,nan,2.2009,nan
1201.0643,4707.2393,4707237.5,nan,0.2159,9.5347,0.6729,142.9968,nan,nan,84.9956,1.204,1.2213,1.2262,0.6729,5.7178,nan,nan,nan,nan,15443.6924,2.2084,1.2262,1.5036,73.0367,nan,nan,-1122.1494,141.559,0.0,0.0,nan,nan,2.2084,nan
1201.2167,4718.856,4718853.0,nan,0.2159,9.4595,0.6612,142.9613,nan,nan,84.5674,1.1883,1.2024,1.206,0.6612,5.7773,nan,nan,nan,nan,15481.8018,2.2133,1.206,1.4544,73.0908,nan,nan,-1122.3018,141.5668,0.0,0.0,nan,nan,2.2133,nan
