DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,DEPTH_1,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1298.7528,4919.8076,4919808.0,nan,0.2159,9.2814,0.5157,136.9981,nan,nan,85.6658,0.9367,0.9397,0.9519,1298.7528,0.5157,4.3494,nan,nan,nan,nan,16141.1016,2.2113,0.9519,0.9061,404.8578,nan,nan,-1197.8804,149.7745,nan,nan,2.2113,nan
1298.9052,4919.2471,4919247.5,nan,0.2159,9.2789,0.5138,137.0137,nan,nan,85.1414,0.9345,0.9367,0.9455,1298.9052,0.5138,4.2702,nan,nan,nan,nan,16139.2627,2.2113,0.9455,0.894,404.9201,nan,nan,-1198.021,149.7827,nan,nan,2.2113,nan
1299.0576,4917.356,4917356.0,nan,0.2159,9.2675,0.5397,137.0168,nan,nan,86.8618,0.9347,0.9382,0.9444,1299.0576,0.5397,4.2854,nan,nan,nan,nan,16133.0586,2.2105,0.9444,0.8919,404.9751,nan,nan,-1198.1616,149.7908,nan,nan,2.2105,nan
1299.21,4916.4521,4916452.0,nan,0.2159,9.2472,0.5663,136.9614,nan,nan,87.3774,0.9401,0.9479,0.9519,1299.21,0.5663,4.3756,nan,nan,nan,nan,16130.0918,2.2092,0.9519,0.9061,405.043,nan,nan,-1198.3022,149.799,nan,nan,2.2092,nan
1299.3624,4919.6699,4919669.5,nan,0.2159,9.2267,0.5733,136.7851,nan,nan,86.8361,0.9488,0.9636,0.9661,1299.3624,0.5733,4.4101,nan,nan,nan,nan,16140.6484,2.2078,0.9661,0.9333,405.1109,nan,nan,-1198.443,149.8072,nan,nan,2.2078,nan
1299.5148,4918.1641,4918164.5,nan,0.2159,9.2144,0.5718,136.734,nan,nan,88.0279,0.955,0.9795,0.9805,1299.5148,0.5718,4.4548,nan,nan,nan,nan,16135.71,2.2063,0.9805,0.9614,405.1485,nan,nan,-1198.5836,149.8154,nan,nan,2.2063,nan
1299.6672,4902.1528,4902153.0,nan,0.2159,9.2066,0.5566,137.2552,nan,nan,90.3284,0.9552,0.9906,0.9902,1299.6672,0.5566,4.5596,nan,nan,nan,nan,16083.1787,2.2075,0.9902,0.9805,405.1462,nan,nan,-1198.7242,149.8236,nan,nan,2.2075,nan
1299.8196,4886.8149,4886815.0,nan,0.2159,9.1976,0.5282,138.0228,nan,nan,89.8089,0.9517,0.9983,0.996,1299.8196,0.5282,4.5714,nan,nan,nan,nan,16032.8584,2.2129,0.996,0.992,405.136,nan,nan,-1198.865,149.8318,nan,nan,2.2129,nan
1299.972,4882.293,4882293.0,nan,0.2159,9.1836,0.5045,138.4503,nan,nan,87.9008,0.9465,1.0036,0.9987,1299.972,0.5045,4.3603,nan,nan,nan,nan,16018.0225,2.2177,0.9987,0.9974,405.147,nan,nan,-1199.0056,149.84,nan,nan,2.2177,nan
1300.1244,4875.4683,4875468.5,nan,0.2159,9.1652,0.5031,138.6566,nan,nan,89.3792,0.9383,1.0039,0.9957,1300.1244,0.5031,4.2116,nan,nan,nan,nan,15995.6309,2.2179,0.9957,0.9914,405.1762,nan,nan,-1199.1462,149.8482,nan,nan,2.2179,nan
1300.2768,4874.3955,4874395.5,nan,0.2159,9.1505,0.5289,138.5433,nan,nan,93.2583,0.9263,0.9976,0.9854,1300.2769,0.5289,4.2005,nan,nan,nan,nan,15992.1113,2.2156,0.9854,0.971,405.1693,nan,nan,-1199.287,149.8563,nan,nan,2.2156,nan
1300.4292,4881.0225,4881022.5,nan,0.2159,9.1449,0.563,138.2428,nan,nan,93.9855,0.9117,0.986,0.9692,1300.4292,0.563,4.1859,nan,nan,nan,nan,16013.8535,2.2138,0.9692,0.9393,405.092,nan,nan,-1199.4276,149.8645,nan,nan,2.2138,nan
1300.5816,4872.3809,4872381.0,nan,0.2159,9.146,0.5829,138.3316,nan,nan,90.9703,0.897,0.9721,0.9503,1300.5815,0.5829,4.1787,nan,nan,nan,nan,15985.502,2.2113,0.9503,0.9031,404.9869,nan,nan,-1199.5682,149.8727,nan,nan,2.2113,nan
1300.734,4855.3335,4855333.5,nan,0.2159,9.1493,0.5627,138.5285,nan,nan,89.4794,0.8848,0.9592,0.9319,1300.734,0.5627,4.1781,nan,nan,nan,nan,15929.5723,2.2067,0.9319,0.8684,404.9311,nan,nan,-1199.7089,149.8809,nan,nan,2.2067,nan
