DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,DT_1,FACIES,FLD1,GR,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,LLD,RHOB,LLS,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1298.448,4673.189,4673189.0,nan,0.2159,9.7955,nan,142.6169,142.6169,nan,nan,98.3776,nan,3.4163,nan,nan,nan,15331.9854,1.1975,2.1866,1.2239,1.1975,1.434,-5.5156,nan,nan,nan,-1130.5815,146.3612,nan,nan,2.1866,nan
1298.6004,4702.7686,4702768.5,nan,0.2159,9.7754,nan,141.4282,141.4282,nan,nan,96.0154,nan,3.4344,nan,nan,nan,15429.0303,1.2089,2.1821,1.2334,1.2089,1.4614,-5.7068,nan,nan,nan,-1130.7164,146.369,nan,nan,2.1821,nan
1298.7528,4684.4561,4684456.5,nan,0.2159,9.7429,0.4313,141.5256,141.5256,nan,nan,96.7478,0.4313,3.2589,nan,nan,nan,15368.9512,1.2192,2.1751,1.2424,1.2192,1.4864,-5.8792,nan,nan,nan,-1130.8512,146.3768,nan,nan,2.1751,nan
1298.9052,4664.3145,4664314.5,nan,0.2159,9.7332,0.4577,141.7904,141.7904,nan,nan,98.318,0.4577,3.2978,nan,nan,nan,15302.8691,1.2275,2.1698,1.2492,1.2275,1.5068,-6.0976,nan,nan,nan,-1130.9861,146.3846,nan,nan,2.1698,nan
1299.0576,4672.4062,4672406.0,nan,0.2159,9.7504,0.4827,141.3361,141.3361,nan,nan,98.3867,0.4827,3.2075,nan,nan,nan,15329.416,1.235,2.1666,1.2552,1.235,1.5252,-6.2645,nan,nan,nan,-1131.1209,146.3924,nan,nan,2.1666,nan
1299.21,4695.2183,4695218.0,nan,0.2159,9.7651,0.4907,140.7338,140.7338,nan,nan,97.9913,0.4907,3.1937,nan,nan,nan,15404.2588,1.2409,2.1679,1.2594,1.2409,1.5398,-6.4324,nan,nan,nan,-1131.2556,146.4002,nan,nan,2.1679,nan
1299.3624,4735.5215,4735521.5,nan,0.2159,9.7483,0.4916,140.0574,140.0574,nan,nan,98.9291,0.4916,3.3523,nan,nan,nan,15536.4873,1.2435,2.176,1.2608,1.2435,1.5463,-6.6021,nan,nan,nan,-1131.3905,146.408,nan,nan,2.176,nan
1299.5148,4775.7446,4775744.5,nan,0.2159,9.7074,0.4936,139.516,139.516,nan,nan,98.8174,0.4936,3.4179,nan,nan,nan,15668.4541,1.2431,2.186,1.2603,1.2431,1.5453,-6.7488,nan,nan,nan,-1131.5253,146.4157,nan,nan,2.186,nan
1299.6672,4791.5547,4791554.5,nan,0.2159,9.6767,0.5076,139.3292,139.3292,nan,nan,97.5388,0.5076,3.4186,nan,nan,nan,15720.3232,1.2444,2.1903,1.2614,1.2444,1.5485,-6.9088,nan,nan,nan,-1131.6602,146.4235,nan,nan,2.1903,nan
1299.8196,4793.5425,4793542.5,nan,0.2159,9.6731,0.5255,139.2269,139.2269,nan,nan,98.0231,0.5255,3.4514,nan,nan,nan,15726.8457,1.2534,2.1896,1.2682,1.2534,1.571,-7.0913,nan,nan,nan,-1131.7949,146.4313,nan,nan,2.1896,nan
