DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,DT_1,FACIES,FLD1,GR,M2R1,LLD,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SPDH,SUWI,SUWI_MODELLING,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1234.5924,5111.311,5111311.0,nan,0.2159,11.533,0.5872,138.5202,138.5202,nan,nan,82.9763,1.1795,1.283,0.5872,nan,nan,nan,nan,nan,16769.3945,2.3229,1.283,1.6461,378.3281,nan,nan,-1136.5829,150.1929,0.0,0.0,nan,nan,2.3229,nan
1234.7448,5400.8765,5400876.5,nan,0.2159,11.5419,0.5663,132.9841,132.9841,nan,nan,79.2706,1.2755,1.3733,0.5663,6.6927,nan,nan,nan,nan,17719.4121,2.3564,1.3733,1.886,378.3912,nan,nan,-1136.7236,150.2016,0.0,0.0,nan,nan,2.3564,nan
1234.8972,5521.4351,5521435.0,nan,0.2159,11.5488,0.5603,129.6333,129.6333,nan,nan,75.6887,1.3654,1.4605,0.5603,6.8155,nan,nan,nan,nan,18114.9434,2.3483,1.4605,2.1331,378.3802,nan,nan,-1136.8644,150.2102,0.0,0.0,nan,nan,2.3483,nan
1235.0496,5446.7666,5446766.5,nan,0.2159,11.5471,0.586,129.0545,129.0545,nan,nan,73.1277,1.3464,1.4398,0.586,6.6819,nan,nan,nan,nan,17869.9688,2.3062,1.4398,2.073,378.458,nan,nan,-1137.0051,150.2189,0.0,0.0,nan,nan,2.3062,nan
1235.202,5232.5029,5232503.0,nan,0.2159,11.5422,0.6221,132.7197,132.7197,nan,nan,73.3222,1.2425,1.3327,0.6221,6.6382,nan,nan,nan,nan,17167.0059,2.2784,1.3327,1.7761,378.591,nan,nan,-1137.146,150.2276,0.0,0.0,nan,nan,2.2784,nan
1235.3544,5066.0718,5066071.5,nan,0.2159,11.5383,0.642,138.0906,138.0906,nan,nan,75.6506,1.167,1.2543,0.642,6.5743,nan,nan,nan,nan,16620.9707,2.2952,1.2543,1.5733,378.4189,nan,nan,-1137.2867,150.2362,0.0,0.0,nan,nan,2.2952,nan
1235.5068,5162.1191,5162119.0,nan,0.2159,11.5372,0.6489,138.1429,138.1429,nan,nan,77.4577,1.1714,1.2584,0.6489,6.2181,nan,nan,nan,nan,16936.0859,2.3396,1.2584,1.5836,377.9062,nan,nan,-1137.4275,150.2449,0.0,0.0,nan,nan,2.3396,nan
1235.6592,5318.3247,5318324.5,nan,0.2159,11.542,0.6676,135.9309,135.9309,nan,nan,77.4748,1.2377,1.3268,0.6676,5.7183,nan,nan,nan,nan,17448.5723,2.3718,1.3268,1.7604,377.4359,nan,nan,-1137.5682,150.2536,0.0,0.0,nan,nan,2.3718,nan
1235.8116,5388.3105,5388310.5,nan,0.2159,11.5477,0.6903,133.9278,133.9278,nan,nan,77.6099,1.2811,1.3695,0.6903,5.5132,nan,nan,nan,nan,17678.1836,2.3676,1.3695,1.8755,377.2603,nan,nan,-1137.709,150.2622,0.0,0.0,nan,nan,2.3676,nan
1235.964,5382.5171,5382517.0,nan,0.2159,11.5424,0.6984,132.4354,132.4354,nan,nan,79.1617,1.2354,1.3188,0.6984,5.6055,nan,nan,nan,nan,17659.1777,2.3387,1.3188,1.7392,377.4006,nan,nan,-1137.8497,150.2709,0.0,0.0,nan,nan,2.3387,nan
1236.1164,5254.4941,5254494.0,nan,0.2159,11.5299,0.6775,133.9451,133.9451,nan,nan,80.2997,1.1509,1.2296,0.6775,5.5974,nan,nan,nan,nan,17239.1543,2.3091,1.2296,1.5119,377.6856,nan,nan,-1137.9906,150.2796,0.0,0.0,nan,nan,2.3091,nan
1236.2688,5125.5283,5125528.5,nan,0.2159,11.5215,0.6365,136.0368,136.0368,nan,nan,77.3459,1.0938,1.1732,0.6365,5.5289,nan,nan,nan,nan,16816.0371,2.2876,1.1732,1.3764,377.883,nan,nan,-1138.1313,150.2882,0.0,0.0,nan,nan,2.2876,nan
1236.4212,5063.4888,5063489.0,nan,0.2159,11.5239,0.5866,136.6983,136.6983,nan,nan,72.1517,1.0668,1.151,0.5866,5.5161,nan,nan,nan,nan,16612.4961,2.2709,1.151,1.3248,377.9196,nan,nan,-1138.2721,150.2969,0.0,0.0,nan,nan,2.2709,nan
1236.5736,5015.8462,5015846.0,nan,0.2159,11.5355,0.5493,137.2189,137.2189,nan,nan,69.0967,1.0534,1.1432,0.5493,5.5137,nan,nan,nan,nan,16456.1875,2.2581,1.1432,1.3069,377.8407,nan,nan,-1138.4128,150.3055,0.0,0.0,nan,nan,2.2581,nan
1236.726,4977.3931,4977393.0,nan,0.2159,11.5441,0.5347,137.9422,137.9422,nan,nan,68.5098,1.0484,1.1427,0.5347,5.4812,nan,nan,nan,nan,16330.0293,2.2526,1.1427,1.3058,377.6962,nan,nan,-1138.5536,150.3142,0.0,0.0,nan,nan,2.2526,nan
1236.8784,4976.8638,4976863.5,nan,0.2159,11.5419,0.5496,137.9936,137.9936,nan,nan,68.1183,1.0525,1.1505,0.5496,5.4455,nan,nan,nan,nan,16328.293,2.2532,1.1505,1.3237,377.591,nan,nan,-1138.6943,150.3229,0.0,0.0,nan,nan,2.2532,nan
1237.0308,4964.8296,4964829.5,nan,0.2159,11.5365,0.5768,138.3772,138.3772,nan,nan,67.5869,1.062,1.164,0.5768,5.4217,nan,nan,nan,nan,16288.8105,2.254,1.164,1.3549,377.6554,nan,nan,-1138.8352,150.3315,0.0,0.0,nan,nan,2.254,nan
1237.1832,4941.145,4941145.0,nan,0.2159,11.5332,0.5803,139.2132,139.2132,nan,nan,68.0803,1.067,1.1735,0.5803,5.4176,nan,nan,nan,nan,16211.1064,2.2568,1.1735,1.3771,377.8617,nan,nan,-1138.976,150.3402,0.0,0.0,nan,nan,2.2568,nan
1237.3356,4940.6313,4940631.0,nan,0.2159,11.5251,0.5551,139.6472,139.6472,nan,nan,68.9974,1.0616,1.1732,0.5551,5.4087,nan,nan,nan,nan,16209.4199,2.2636,1.1732,1.3764,378.0584,nan,nan,-1139.1167,150.3489,0.0,0.0,nan,nan,2.2636,nan
1237.488,4938.9561,4938956.5,nan,0.2159,11.5133,0.5328,140.287,140.287,nan,nan,70.0003,1.0504,1.1675,0.5328,5.3688,nan,nan,nan,nan,16203.9248,2.2732,1.1675,1.3631,378.1855,nan,nan,-1139.2574,150.3575,0.0,0.0,nan,nan,2.2732,nan
1237.6404,4991.5479,4991548.0,nan,0.2159,11.5074,0.5316,139.4684,139.4684,nan,nan,71.9846,1.0462,1.1693,0.5316,5.3139,nan,nan,nan,nan,16376.4688,2.284,1.1693,1.3673,378.2884,nan,nan,-1139.3982,150.3662,0.0,0.0,nan,nan,2.284,nan
1237.7928,5084.4785,5084478.5,nan,0.2159,11.5034,0.5608,137.3689,137.3689,nan,nan,73.9689,1.0609,1.1913,0.5608,5.2771,nan,nan,nan,nan,16681.3613,2.2915,1.1913,1.4192,378.3666,nan,nan,-1139.5389,150.3749,0.0,0.0,nan,nan,2.2915,nan
1237.9452,5096.0991,5096099.0,nan,0.2159,11.48,0.6068,136.9779,136.9779,nan,nan,74.8217,1.0896,1.2281,0.6068,5.2614,nan,nan,nan,nan,16719.4844,2.2902,1.2281,1.5082,378.394,nan,nan,-1139.6798,150.3835,0.0,0.0,nan,nan,2.2902,nan
1238.0976,5055.166,5055166.0,nan,0.2159,11.4269,0.622,137.5866,137.5866,nan,nan,75.2013,1.1049,1.2486,0.622,5.3094,nan,nan,nan,nan,16585.1914,2.2819,1.2486,1.559,378.3446,nan,nan,-1139.8206,150.3922,0.0,0.0,nan,nan,2.2819,nan
1238.25,4975.7607,4975760.5,nan,0.2159,11.3532,0.6069,139.3841,139.3841,nan,nan,75.4019,1.0916,1.2343,0.6069,5.3747,nan,nan,nan,nan,16324.6738,2.2754,1.2343,1.5235,378.3087,nan,nan,-1139.9613,150.4009,0.0,0.0,nan,nan,2.2754,nan
1238.4024,4888.0405,4888040.5,nan,0.2159,11.2478,0.6253,142.2409,142.2409,nan,nan,75.3695,1.0704,1.2076,0.6253,5.5252,nan,nan,nan,nan,16036.8779,2.2811,1.2076,1.4583,378.4669,nan,nan,-1140.1021,150.4095,0.0,0.0,nan,nan,2.2811,nan
1238.5548,4937.0708,4937071.0,nan,0.2159,11.1154,0.6656,142.4211,142.4211,nan,nan,75.298,1.0696,1.1994,0.6656,6.022,nan,nan,nan,nan,16197.7393,2.3069,1.1994,1.4386,378.7139,nan,nan,-1140.2428,150.4182,0.0,0.0,nan,nan,2.3069,nan
1238.7072,5149.3823,5149382.5,nan,0.2159,11.01,0.6728,139.1061,139.1061,nan,nan,74.9835,1.1116,1.2353,0.6728,6.9099,nan,nan,nan,nan,16894.2988,2.3501,1.2353,1.526,378.7532,nan,nan,-1140.3837,150.4268,0.0,0.0,nan,nan,2.3501,nan
1238.8596,5495.8237,5495823.5,nan,0.2159,10.97,0.6561,132.6832,132.6832,nan,nan,75.1371,1.2151,1.3401,0.6561,7.7613,nan,nan,nan,nan,18030.918,2.3924,1.3401,1.7959,378.5742,nan,nan,-1140.5244,150.4355,0.0,0.0,nan,nan,2.3924,nan
1239.012,5869.4795,5869479.5,nan,0.2159,10.9691,0.6454,124.8856,124.8856,nan,nan,76.4276,1.3599,1.502,0.6454,8.0042,nan,nan,nan,nan,19256.8223,2.4049,1.502,2.256,378.4269,nan,nan,-1140.6652,150.4442,0.0,0.0,nan,nan,2.4049,nan
1239.1644,5916.4756,5916475.5,nan,0.2159,10.9745,0.6419,122.209,122.209,nan,nan,77.347,1.4361,1.6104,0.6419,7.7287,nan,nan,nan,nan,19411.0098,2.3722,1.6104,2.5934,378.3981,nan,nan,-1140.8059,150.4529,0.0,0.0,nan,nan,2.3722,nan
1239.3168,5620.2544,5620254.0,nan,0.2159,10.9798,0.6507,125.6511,125.6511,nan,nan,77.6511,1.3638,1.57,0.6507,7.4227,nan,nan,nan,nan,18439.1543,2.3169,1.57,2.4649,378.5238,nan,nan,-1140.9467,150.4615,0.0,0.0,nan,nan,2.3169,nan
1239.4692,5244.0811,5244081.0,nan,0.2159,10.9835,0.65,132.4267,132.4267,nan,nan,78.2536,1.2393,1.4652,0.65,7.2856,nan,nan,nan,nan,17204.9902,2.2784,1.4652,2.1468,378.7551,nan,nan,-1141.0874,150.4702,0.0,0.0,nan,nan,2.2784,nan
1239.6216,4981.1138,4981114.0,nan,0.2159,10.9776,0.6144,138.9773,138.9773,nan,nan,78.2686,1.1735,1.4153,0.6144,7.1976,nan,nan,nan,nan,16342.2373,2.2712,1.4153,2.0031,378.9278,nan,nan,-1141.2283,150.4788,0.0,0.0,nan,nan,2.2712,nan
1239.774,4953.9668,4953966.5,nan,0.2159,10.9565,0.596,140.3234,140.3234,nan,nan,78.8172,1.1724,1.4302,0.596,7.0463,nan,nan,nan,nan,16253.1719,2.2807,1.4302,2.0455,378.9781,nan,nan,-1141.369,150.4875,0.0,0.0,nan,nan,2.2807,nan
1239.9264,5049.3491,5049349.5,nan,0.2159,10.9288,0.6203,138.0409,138.0409,nan,nan,79.8418,1.1964,1.4667,0.6203,6.8428,nan,nan,nan,nan,16566.1074,2.2868,1.4667,2.1512,378.9921,nan,nan,-1141.5098,150.4962,0.0,0.0,nan,nan,2.2868,nan
1240.0788,5124.1143,5124114.5,nan,0.2159,10.878,0.6253,135.7472,135.7472,nan,nan,79.6266,1.2085,1.4854,0.6253,6.587,nan,nan,nan,nan,16811.3984,2.2821,1.4854,2.2064,378.8933,nan,nan,-1141.6505,150.5048,0.0,0.0,nan,nan,2.2821,nan
1240.2312,5076.3906,5076391.0,nan,0.2159,10.7811,0.619,136.2608,136.2608,nan,nan,77.9413,1.1899,1.4675,0.619,6.3047,nan,nan,nan,nan,16654.8262,2.2694,1.4675,2.1536,378.5622,nan,nan,-1141.7913,150.5135,0.0,0.0,nan,nan,2.2694,nan
1240.3836,4916.5303,4916530.0,nan,0.2159,10.6503,0.6604,139.8048,139.8048,nan,nan,76.9613,1.1395,1.4115,0.6604,6.0774,nan,nan,nan,nan,16130.3486,2.2551,1.4115,1.9923,378.2038,nan,nan,-1141.932,150.5222,0.0,0.0,nan,nan,2.2551,nan
1240.536,4745.6206,4745620.5,nan,0.2159,10.5231,0.7309,144.1525,144.1525,nan,nan,77.8568,1.0775,1.3358,0.7309,6.0031,nan,nan,nan,nan,15569.6211,2.2444,1.3358,1.7844,378.1462,nan,nan,-1142.0729,150.5308,0.0,0.0,nan,nan,2.2444,nan
1240.6884,4629.3799,4629380.0,nan,0.2159,10.4341,0.7466,147.4363,147.4363,nan,nan,80.3693,1.0291,1.2677,0.7466,6.0526,nan,nan,nan,nan,15188.2549,2.2393,1.2677,1.6071,378.3207,nan,nan,-1142.2136,150.5395,0.0,0.0,nan,nan,2.2393,nan
1240.8408,4591.6411,4591641.5,nan,0.2159,10.3954,0.696,148.5684,148.5684,nan,nan,82.1995,1.0012,1.2133,0.696,6.1205,nan,nan,nan,nan,15064.4404,2.2381,1.2133,1.4721,378.3737,nan,nan,-1142.3544,150.5482,0.0,0.0,nan,nan,2.2381,nan
1240.9932,4603.4116,4603411.5,nan,0.2159,10.3798,0.6446,148.268,148.268,nan,nan,81.6086,0.9869,1.1672,0.6446,6.2109,nan,nan,nan,nan,15103.0566,2.2393,1.1672,1.3624,378.2799,nan,nan,-1142.4951,150.5568,0.0,0.0,nan,nan,2.2393,nan
1241.1456,4651.4746,4651474.5,nan,0.2159,10.3607,0.641,146.9391,146.9391,nan,nan,80.6241,0.9836,1.1306,0.641,6.2446,nan,nan,nan,nan,15260.7432,2.2424,1.1306,1.2783,378.2253,nan,nan,-1142.6359,150.5655,0.0,0.0,nan,nan,2.2424,nan
1241.298,4718.8569,4718857.0,nan,0.2159,10.3405,0.6657,145.1251,145.1251,nan,nan,80.9267,0.9937,1.1134,0.6657,6.2636,nan,nan,nan,nan,15481.8145,2.2468,1.1134,1.2397,378.2208,nan,nan,-1142.7766,150.5742,0.0,0.0,nan,nan,2.2468,nan
1241.4504,4752.8271,4752827.0,nan,0.2159,10.3252,0.6704,144.3572,144.3572,nan,nan,81.7109,1.0105,1.1132,0.6704,6.3081,nan,nan,nan,nan,15593.2646,2.251,1.1132,1.2392,378.1778,nan,nan,-1142.9175,150.5828,0.0,0.0,nan,nan,2.251,nan
