DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DEPT1,DT,FACIES,FLD1,GR,GR_1,K,CGR,NPHI_1,PEF,PERF_INT,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,LLD,RHOB,MSFL,LLS,RT_MODELLING,RT_POWER,SPSD,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,ZCOR,RHOB_1,ZLT
1285.7988,5642.7197,5642719.5,nan,8.5,9.5473,0.5193,1285.7988,129.8935,nan,nan,91.7944,91.9223,2.5626,63.3476,0.5193,7.6348,nan,nan,0.0442,0.0442,18512.8594,0.7092,2.4047,0.6474,0.6521,0.7092,0.503,160.4525,1.0,1.0,1.0,-1166.9301,149.8796,6.5485,3.7392,79.78,0.0442,0.0358,2.4047,nan
1285.9512,5488.4468,5488446.5,nan,8.5,9.5605,0.4818,1285.9512,131.1122,0.0,nan,101.1001,101.3438,2.9219,76.9252,0.4818,7.5929,nan,nan,0.0518,0.0518,18006.7148,1.0114,2.3609,0.9236,0.8926,1.0114,1.0229,158.0053,1.0,1.0,1.0,-1167.0713,149.8879,8.7847,3.1562,76.331,0.0518,0.0443,2.3609,nan
1286.1036,5405.6631,5405663.0,nan,8.5,9.573,0.4438,1286.1036,131.8063,0.0,nan,104.7755,105.1145,3.0647,83.3806,0.4438,7.4609,nan,nan,0.0515,0.0515,17735.1152,1.2788,2.3376,0.8645,1.1332,1.2788,1.6353,156.0134,1.0,1.0,1.0,-1167.2125,149.8961,10.0898,2.8034,76.447,0.0515,0.047,2.3376,nan
1286.256,5370.7515,5370751.5,nan,8.5,9.5765,0.4485,1286.256,132.158,0.0,nan,103.9745,104.2512,3.0833,84.1057,0.4485,7.2513,nan,nan,0.0426,0.0426,17620.5762,1.3933,2.3287,0.7397,1.2897,1.3933,1.9413,154.664,1.0,1.0,1.0,-1167.3538,149.9044,10.8761,2.6565,80.54,0.0426,0.0363,2.3287,nan
1286.4084,5331.9121,5331912.0,nan,8.5,9.5688,0.4802,1286.4084,132.7834,0.0,nan,104.8783,105.0209,3.0887,86.0793,0.4802,7.0984,nan,nan,0.0432,0.0432,17493.1504,1.3572,2.3228,0.7204,1.3451,1.3572,1.842,153.733,1.0,1.0,1.0,-1167.495,149.9127,11.7209,2.5125,80.276,0.0432,0.0272,2.3228,nan
1286.5608,5317.5049,5317505.0,nan,8.5,9.5707,0.518,1286.5608,132.8795,0.0,nan,108.2984,108.4311,3.04,89.742,0.518,6.9551,nan,nan,0.034,0.034,17445.8828,1.2929,2.3182,0.847,1.3479,1.2929,1.6716,152.7244,1.0,1.0,1.0,-1167.6362,149.921,12.6348,2.4257,84.445,0.034,0.0285,2.3182,nan
1286.7132,5320.9009,5320901.0,nan,8.5,9.6034,0.5549,1286.7133,132.7775,0.0,nan,109.6404,109.8465,2.9429,90.8762,0.5549,6.7664,nan,nan,0.0343,0.0343,17457.0234,1.3199,2.3179,0.9427,1.3543,1.3199,1.7421,151.5582,1.0,1.0,1.0,-1167.7775,149.9293,13.2573,2.4336,84.307,0.0343,0.0416,2.3179,nan
1286.8656,5343.7466,5343746.5,nan,8.5,9.6519,0.5497,1286.8656,132.4494,0.0,nan,107.3481,107.579,2.8069,87.9605,0.5497,6.5745,nan,nan,0.0444,0.0444,17531.9766,1.4489,2.3221,1.0043,1.3889,1.4489,2.0993,150.6992,1.0,1.0,1.0,-1167.9187,149.9376,13.3295,2.5369,79.683,0.0444,0.0529,2.3221,nan
1287.018,5423.9526,5423952.5,nan,8.5,9.6822,0.4968,1287.0179,130.9741,0.0,nan,104.2419,104.4459,2.707,84.487,0.4968,6.4101,nan,nan,0.0474,0.0474,17795.1191,1.5845,2.3307,0.9801,1.4433,1.5845,2.5106,150.5223,1.0,1.0,1.0,-1168.0599,149.9458,13.12,2.6148,78.33,0.0474,0.0524,2.3307,nan
1287.1704,5498.9951,5498995.0,nan,8.5,9.6891,0.4633,1287.1704,129.6967,0.0,nan,102.8248,103.0157,2.671,82.6348,0.4633,6.2704,nan,nan,0.0492,0.0492,18041.3223,1.6278,2.3399,0.8099,1.491,1.6278,2.6497,151.1346,1.0,1.0,1.0,-1168.2012,149.9541,12.742,2.6749,77.518,0.0492,0.044,2.3399,nan
