DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BS,CALI,CALI[DERIVED]1,DFL,DT,FACIES,FLD1,GRCO,HDRS,HMRS,NPHI,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,ZLT
1334.5421,4929.6533,4929653.0,nan,8.5,8.9902,8.9902,0.8938,142.4135,nan,nan,52.9641,0.8836,0.8817,0.5573,nan,nan,nan,16173.4033,2.3033,0.8938,0.7989,349.0959,nan,nan,nan,-1181.4861,164.3217,nan,nan,nan
1334.6945,5126.5903,5126590.0,nan,8.5,8.8092,8.8092,0.9418,138.3547,nan,nan,52.2814,0.9154,0.9252,0.5361,nan,nan,nan,16819.5215,2.3271,0.9418,0.8871,349.1414,nan,nan,nan,-1181.6226,164.3313,nan,nan,nan
1334.8469,4993.2671,4993267.0,nan,8.5,8.7271,8.7271,1.0415,141.5727,nan,nan,51.5314,0.9526,0.9666,0.5205,nan,nan,nan,16382.1094,2.3193,1.0415,1.0847,349.246,nan,nan,nan,-1181.759,164.3409,nan,nan,nan
1334.9993,4681.772,4681772.0,nan,8.5,8.5877,8.5877,1.1038,149.3319,nan,nan,50.8172,0.9831,0.9914,0.516,nan,nan,nan,15360.1436,2.2938,1.1038,1.2184,349.4995,nan,nan,nan,-1181.8954,164.3505,nan,nan,nan
1335.1517,4645.6812,4645681.0,nan,8.5,8.4598,8.4598,1.2149,149.83,nan,nan,52.2762,1.0004,0.999,0.5209,nan,0.03,0.03,15241.7354,2.2837,1.2149,1.4759,349.6502,1.0,1.0,1.0,-1182.0319,164.3602,84.006,0.03,nan
1335.3041,4448.3174,4448317.5,nan,8.5,8.4834,8.4834,1.1188,156.3037,nan,nan,54.5745,1.0172,1.0082,0.5369,nan,0.03,0.03,14594.2168,2.2811,1.1188,1.2516,349.8661,1.0,1.0,1.0,-1182.1683,164.3698,83.322,0.03,nan
1335.4565,4762.0083,4762008.5,nan,8.5,8.4077,8.4077,1.1249,147.4066,nan,nan,54.358,1.0424,1.0359,0.5591,nan,0.0312,0.0312,15623.3877,2.303,1.1249,1.2653,350.1077,1.0,1.0,1.0,-1182.3048,164.3794,78.786,0.0312,nan
1335.6089,5712.5488,5712549.0,nan,8.5,8.3828,8.3828,1.1203,125.0062,0.0,nan,54.1519,1.0725,1.0817,0.5811,nan,0.0302,0.0302,18741.959,2.3429,1.1203,1.2551,350.321,1.0,1.0,1.0,-1182.4413,164.3891,79.686,0.0302,nan
1335.7613,5224.8438,5224843.5,nan,8.5,8.4019,8.4019,1.2827,136.8316,0.0,nan,54.2659,1.0965,1.1174,0.5905,nan,0.03,0.03,17141.875,2.3456,1.2827,1.6452,350.6645,1.0,1.0,1.0,-1182.5778,164.3987,81.847,0.03,nan
1335.9137,4972.6377,4972637.5,nan,8.5,8.508,8.508,1.432,142.1116,0.0,nan,53.8163,1.0837,1.1055,0.5822,nan,0.03,0.03,16314.4277,2.3185,1.432,2.0507,350.9932,1.0,1.0,1.0,-1182.7142,164.4083,84.071,0.03,nan
