DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PHIT,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,VCL,WATER_VOL,RHOB_1,ZLT
1296.2192,4571.1953,4571195.5,nan,0.2159,8.4932,0.5666,136.45,nan,nan,78.2005,1.3157,1.3496,1.3611,0.5666,nan,nan,nan,nan,nan,14997.3604,2.0464,1.3611,1.8525,272.3061,nan,nan,nan,-1159.0554,151.8497,nan,nan,2.0464,nan
1296.3716,4566.5181,4566518.0,nan,0.2159,8.4949,0.5481,136.8247,nan,nan,78.8082,1.3378,1.3706,1.382,0.5481,nan,nan,nan,nan,nan,14982.0146,2.0499,1.382,1.9098,272.3821,nan,nan,nan,-1159.1975,151.858,nan,nan,2.0499,nan
1296.524,4596.1519,4596152.0,nan,0.2159,8.4971,0.5331,136.7662,nan,nan,78.3826,1.3487,1.3819,1.393,0.5331,8.6821,nan,nan,nan,nan,15079.2383,2.0623,1.393,1.9405,272.508,nan,nan,nan,-1159.3396,151.8664,nan,nan,2.0623,nan
1296.6764,4641.252,4641252.0,nan,0.2159,8.4978,0.539,136.3816,nan,nan,76.8484,1.336,1.3714,1.3821,0.539,8.6142,nan,nan,nan,nan,15227.2051,2.0767,1.3821,1.9103,272.4085,nan,nan,nan,-1159.4816,151.8747,nan,nan,2.0767,nan
1296.8288,4678.9297,4678929.5,nan,0.2159,8.4978,0.5409,135.6924,nan,nan,74.8516,1.3166,1.3559,1.3662,0.5409,8.5689,nan,nan,nan,nan,15350.8193,2.083,1.3662,1.8665,272.137,nan,nan,nan,-1159.6237,151.883,nan,nan,2.083,nan
1296.9812,4682.3403,4682340.5,nan,0.2159,8.4959,0.5332,135.2434,nan,nan,73.0456,1.307,1.3518,1.3618,0.5332,8.6012,nan,nan,nan,nan,15362.0088,2.0776,1.3618,1.8545,271.989,nan,nan,nan,-1159.7657,151.8914,nan,nan,2.0776,nan
1297.1336,4647.522,4647522.0,nan,0.2159,8.4912,0.5383,135.2401,nan,nan,71.6078,1.2986,1.3489,1.3586,0.5383,8.6252,nan,nan,nan,nan,15247.7754,2.0621,1.3586,1.8458,272.0099,nan,nan,nan,-1159.9078,151.8997,nan,nan,2.0621,nan
1297.286,4587.9087,4587908.5,nan,0.2159,8.4871,0.5484,135.6281,nan,nan,70.5977,1.2809,1.335,1.3445,0.5484,8.61,nan,nan,nan,nan,15052.1934,2.0415,1.3445,1.8077,272.0529,nan,nan,nan,-1160.0498,151.908,nan,nan,2.0415,nan
1297.4384,4525.2139,4525214.0,nan,0.2159,8.4852,0.5309,136.2954,nan,nan,70.3816,1.2633,1.3198,1.3292,0.5309,8.6762,nan,nan,nan,nan,14846.5029,2.0235,1.3292,1.7667,272.0761,nan,nan,nan,-1160.1919,151.9164,nan,nan,2.0235,nan
1297.5908,4493.2803,4493280.0,nan,0.2159,8.4861,0.4904,136.6597,nan,nan,71.2925,1.2531,1.312,1.3212,0.4904,8.7255,nan,nan,nan,nan,14741.7324,2.0146,1.3212,1.7457,272.1339,nan,nan,nan,-1160.334,151.9247,nan,nan,2.0146,nan
1297.7432,4486.5493,4486549.5,nan,0.2159,8.4907,0.4708,136.9903,nan,nan,73.3521,1.2424,1.3034,1.3125,0.4708,8.6152,nan,nan,nan,nan,14719.6504,2.0164,1.3125,1.7228,272.188,nan,nan,nan,-1160.4761,151.933,nan,nan,2.0164,nan
1297.8956,4495.5601,4495560.0,nan,0.2159,8.4954,0.4853,137.231,nan,nan,76.3649,1.226,1.2878,1.2969,0.4853,8.5969,nan,nan,nan,nan,14749.2129,2.024,1.2969,1.6818,272.1364,nan,nan,nan,-1160.6182,151.9413,nan,nan,2.024,nan
1298.048,4502.3726,4502372.5,nan,0.2159,8.4946,0.5072,137.3504,nan,nan,79.7334,1.2095,1.2706,1.2795,0.5072,8.6126,nan,nan,nan,nan,14771.5625,2.0289,1.2795,1.637,272.0079,nan,nan,nan,-1160.7601,151.9497,nan,nan,2.0289,nan
1298.2004,4477.8062,4477806.0,nan,0.2159,8.4897,0.5214,138.0073,nan,nan,82.655,1.1989,1.2576,1.2663,0.5214,8.573,nan,nan,nan,nan,14690.9648,2.0275,1.2663,1.6035,271.9435,nan,nan,nan,-1160.9022,151.958,nan,nan,2.0275,nan
1298.3528,4438.4028,4438403.0,nan,0.2159,8.4871,0.5335,139.0361,nan,nan,84.8378,1.1973,1.2524,1.2611,0.5335,8.5007,nan,nan,nan,nan,14561.6885,2.0246,1.2611,1.5904,271.9693,nan,nan,nan,-1161.0443,151.9663,nan,nan,2.0246,nan
1298.5052,4418.1641,4418164.0,nan,0.2159,8.4873,0.5391,139.804,nan,nan,86.8704,1.206,1.257,1.2658,0.5391,8.4073,nan,nan,nan,nan,14495.2881,2.0265,1.2658,1.6022,271.9872,nan,nan,nan,-1161.1864,151.9747,nan,nan,2.0265,nan
1298.6576,4434.478,4434478.0,nan,0.2159,8.4859,0.5347,139.874,nan,nan,89.3544,1.2227,1.2691,1.2781,0.5347,8.3116,nan,nan,nan,nan,14548.8125,2.035,1.2781,1.6335,271.9742,nan,nan,nan,-1161.3284,151.983,nan,nan,2.035,nan
1298.81,4477.7988,4477798.5,nan,0.2159,8.4835,0.5443,139.2865,nan,nan,91.5187,1.2459,1.288,1.2975,0.5443,8.2391,nan,nan,nan,nan,14690.9404,2.0463,1.2975,1.6836,272.0279,nan,nan,nan,-1161.4705,151.9913,nan,nan,2.0463,nan
1298.9624,4516.6367,4516636.5,nan,0.2159,8.4829,0.5828,138.5815,nan,nan,92.0179,1.2759,1.3155,1.3258,0.5828,8.1663,nan,nan,nan,nan,14818.3613,2.0536,1.3258,1.7577,272.2143,nan,nan,nan,-1161.6125,151.9997,nan,nan,2.0536,nan
1299.1148,4535.5737,4535574.0,nan,0.2159,8.4839,0.6193,138.1278,nan,nan,91.0362,1.3051,1.3453,1.3565,0.6193,8.0709,nan,nan,nan,nan,14880.4912,2.0554,1.3565,1.84,272.4276,nan,nan,nan,-1161.7546,152.008,nan,nan,2.0554,nan
1299.2672,4562.0806,4562080.5,nan,0.2159,8.486,0.6199,137.4308,nan,nan,89.9046,1.3181,1.3611,1.3732,0.6199,7.9786,nan,nan,nan,nan,14967.4561,2.057,1.3732,1.8857,272.4987,nan,nan,nan,-1161.8967,152.0163,nan,nan,2.057,nan
1299.4196,4606.6665,4606666.5,nan,0.2159,8.489,0.6034,136.3131,nan,nan,89.3291,1.3094,1.3558,1.3688,0.6034,7.9212,nan,nan,nan,nan,15113.7344,2.0602,1.3688,1.8736,272.3631,nan,nan,nan,-1162.0387,152.0247,nan,nan,2.0602,nan
1299.572,4624.7988,4624798.5,nan,0.2159,8.4917,0.5926,135.7464,nan,nan,88.9634,1.2942,1.3436,1.3575,0.5926,7.9033,nan,nan,nan,nan,15173.2236,2.0597,1.3575,1.8427,272.129,nan,nan,nan,-1162.1808,152.033,nan,nan,2.0597,nan
1299.7244,4609.4946,4609495.0,nan,0.2159,8.4913,0.5804,135.7871,nan,nan,87.5112,1.285,1.3374,1.3523,0.5804,7.9081,nan,nan,nan,nan,15123.0146,2.0535,1.3523,1.8286,271.9449,nan,nan,nan,-1162.3229,152.0413,nan,nan,2.0535,nan
1299.8768,4605.6606,4605660.5,nan,0.2159,8.4867,0.5672,135.5348,nan,nan,84.0375,1.2744,1.3299,1.3455,0.5672,7.9096,nan,nan,nan,nan,15110.4346,2.048,1.3455,1.8103,271.8456,nan,nan,nan,-1162.465,152.0496,nan,nan,2.048,nan
1300.0292,4612.4155,4612416.0,nan,0.2159,8.4822,0.5735,135.2927,nan,nan,80.0622,1.2541,1.3118,1.3278,0.5735,7.8905,nan,nan,nan,nan,15132.5977,2.0473,1.3278,1.7632,271.7661,nan,nan,nan,-1162.6069,152.058,nan,nan,2.0473,nan
1300.1816,4598.8677,4598868.0,nan,0.2159,8.4831,0.6082,135.6522,nan,nan,77.9743,1.2335,1.2923,1.3085,0.6082,7.8584,nan,nan,nan,nan,15088.1494,2.0467,1.3085,1.7122,271.7333,nan,nan,nan,-1162.749,152.0663,nan,nan,2.0467,nan
1300.334,4547.7461,4547746.0,nan,0.2159,8.488,0.6306,136.7669,nan,nan,77.9035,1.224,1.2831,1.2994,0.6306,7.8366,nan,nan,nan,nan,14920.4258,2.0406,1.2994,1.6883,271.81,nan,nan,nan,-1162.8911,152.0746,nan,nan,2.0406,nan
1300.4864,4467.7603,4467760.0,nan,0.2159,8.4922,0.61,138.6314,nan,nan,78.4143,1.2243,1.2829,1.2989,0.61,7.8363,nan,nan,nan,nan,14658.0049,2.0321,1.2989,1.6872,272.0069,nan,nan,nan,-1163.0332,152.083,nan,nan,2.0321,nan
1300.6388,4414.1006,4414100.5,nan,0.2159,8.4935,0.5829,140.1765,nan,nan,78.5408,1.2266,1.2839,1.2996,0.5829,7.8326,nan,nan,nan,nan,14481.957,2.03,1.2996,1.6889,272.2131,nan,nan,nan,-1163.1752,152.0913,nan,nan,2.03,nan
1300.7912,4433.1147,4433114.5,nan,0.2159,8.4922,0.5838,140.1989,nan,nan,78.3048,1.2258,1.2814,1.2965,0.5838,7.827,nan,nan,nan,nan,14544.3398,2.0391,1.2965,1.6809,272.2373,nan,nan,nan,-1163.3173,152.0996,nan,nan,2.0391,nan
1300.9436,4496.9097,4496910.0,nan,0.2159,8.4903,0.5885,139.1873,nan,nan,78.4124,1.2202,1.2743,1.2886,0.5885,7.8434,nan,nan,nan,nan,14753.6416,2.0535,1.2886,1.6606,272.0689,nan,nan,nan,-1163.4594,152.108,nan,nan,2.0535,nan
1301.096,4532.5483,4532548.5,nan,0.2159,8.49,0.5709,138.6861,nan,nan,78.9313,1.2116,1.2654,1.2789,0.5709,7.8146,nan,nan,nan,nan,14870.5654,2.0623,1.2789,1.6356,271.9661,nan,nan,nan,-1163.6014,152.1163,nan,nan,2.0623,nan
1301.2484,4521.2402,4521240.0,nan,0.2159,8.4895,0.5444,138.9352,nan,nan,78.8855,1.2025,1.2576,1.2703,0.5444,7.7259,nan,nan,nan,nan,14833.4648,2.0609,1.2703,1.6136,272.0515,nan,nan,nan,-1163.7435,152.1246,nan,nan,2.0609,nan
1301.4008,4504.27,4504270.0,nan,0.2159,8.488,0.5367,139.0276,nan,nan,78.2196,1.1901,1.2475,1.2593,0.5367,7.6754,nan,nan,nan,nan,14777.7891,2.0545,1.2593,1.5859,272.212,nan,nan,nan,-1163.8855,152.1329,nan,nan,2.0545,nan
1301.5532,4501.3784,4501378.5,nan,0.2159,8.4886,0.5523,138.844,nan,nan,78.4089,1.1708,1.2302,1.2413,0.5523,7.6456,nan,nan,nan,nan,14768.3027,2.0505,1.2413,1.5408,272.3644,nan,nan,nan,-1164.0276,152.1413,nan,nan,2.0505,nan
1301.7056,4502.5293,4502529.0,nan,0.2159,8.4922,0.5587,138.7923,nan,nan,80.1028,1.1484,1.209,1.2194,0.5587,7.6009,nan,nan,nan,nan,14772.0771,2.0503,1.2194,1.487,272.4719,nan,nan,nan,-1164.1697,152.1496,nan,nan,2.0503,nan
1301.858,4492.751,4492751.0,nan,0.2159,8.4938,0.533,139.2137,nan,nan,81.8688,1.1297,1.1905,1.2004,0.533,7.5673,nan,nan,nan,nan,14739.9961,2.052,1.2004,1.4409,272.5515,nan,nan,nan,-1164.3118,152.1579,nan,nan,2.052,nan
