DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1298.9051,4872.021,nan,nan,0.2159,9.6398,0.5206,138.7735,nan,nan,98.948,0.9735,1.019,1.0252,0.5366,nan,nan,nan,nan,nan,2.2182,1.0252,1.051,235.1989,nan,nan,nan,-1156.7125,150.5521,0.0,0.0,nan,nan,2.2182,nan
1299.0575,4900.2271,4900228.5,nan,0.2159,9.6381,0.54,137.7757,nan,nan,99.9926,0.9728,1.0172,1.0236,0.558,4.4877,nan,nan,nan,16076.8652,2.215,1.0236,1.0478,235.2955,nan,nan,nan,-1156.8519,150.5604,0.0,0.0,nan,nan,2.215,nan
1299.2099,4915.957,4915962.0,nan,0.2159,9.6367,0.5702,137.1798,nan,nan,97.4526,0.9716,1.0148,1.0214,0.5914,4.4864,nan,nan,nan,16128.4844,2.2125,1.0214,1.0433,235.4037,nan,nan,nan,-1156.9915,150.5686,0.0,0.0,nan,nan,2.2125,nan
1299.3623,4926.4009,4926401.5,nan,0.2159,9.6348,0.5666,136.9137,nan,nan,97.8079,0.9701,1.0123,1.019,0.5874,4.5186,nan,nan,nan,16162.7354,2.2129,1.019,1.0384,235.4947,nan,nan,nan,-1157.1309,150.5769,0.0,0.0,nan,nan,2.2129,nan
1299.5147,4916.2715,4916276.0,nan,0.2159,9.6322,0.5246,137.2392,nan,nan,101.6999,0.9685,1.0102,1.0168,0.5412,4.5414,nan,nan,nan,16129.5156,2.2136,1.0168,1.0339,235.5268,nan,nan,nan,-1157.2704,150.5852,0.0,0.0,nan,nan,2.2136,nan
1299.6671,4929.0356,4929044.0,nan,0.2159,9.6324,0.4835,137.0694,nan,nan,102.2487,0.9687,1.0103,1.0168,0.4957,4.4082,nan,nan,nan,16171.4043,2.2166,1.0168,1.0339,235.5707,nan,nan,nan,-1157.4098,150.5935,0.0,0.0,nan,nan,2.2166,nan
1299.8195,4946.7939,4946792.0,nan,0.2159,9.6375,0.4848,137.0332,nan,nan,98.5352,0.9707,1.0126,1.0189,0.4971,4.1795,nan,nan,nan,16229.6318,2.224,1.0189,1.0382,235.6606,nan,nan,nan,-1157.5493,150.6018,0.0,0.0,nan,nan,2.224,nan
1299.9719,4933.6069,4933598.0,nan,0.2159,9.6451,0.5347,137.7826,nan,nan,96.4833,0.9713,1.0133,1.0193,0.5522,4.0292,nan,nan,nan,16186.3447,2.2302,1.0193,1.039,235.6887,nan,nan,nan,-1157.6887,150.61,0.0,0.0,nan,nan,2.2302,nan
1300.1243,4912.2222,4912215.5,nan,0.2159,9.6498,0.5763,138.463,nan,nan,98.4143,0.9694,1.0113,1.0168,0.5981,4.0653,nan,nan,nan,16116.1934,2.2315,1.0168,1.0339,235.6317,nan,nan,nan,-1157.8282,150.6183,0.0,0.0,nan,nan,2.2315,nan
1300.2767,4884.3003,4884291.0,nan,0.2159,9.6441,0.5609,139.1111,nan,nan,100.3377,0.9659,1.0075,1.0124,0.5811,4.2338,nan,nan,nan,16024.5771,2.2292,1.0124,1.025,235.572,nan,nan,nan,-1157.9677,150.6266,0.0,0.0,nan,nan,2.2292,nan
1300.4291,4879.9995,4879993.0,nan,0.2159,9.6251,0.5338,138.7777,nan,nan,99.2729,0.9596,1.0006,1.0048,0.5514,4.3898,nan,nan,nan,16010.4756,2.2219,1.0048,1.0096,235.5155,nan,nan,nan,-1158.1072,150.6349,0.0,0.0,nan,nan,2.2219,nan
1300.5815,4878.5225,4878525.5,nan,0.2159,9.5834,0.5407,138.1324,nan,nan,98.6178,0.9523,0.9926,0.9959,0.5593,4.4396,nan,nan,nan,16005.6621,2.2109,0.9959,0.9918,235.4632,nan,nan,nan,-1158.2466,150.6432,0.0,0.0,nan,nan,2.2109,nan
1300.7339,4872.8525,4872863.0,nan,0.2159,9.5187,0.5505,137.7115,nan,nan,100.2315,0.9484,0.9879,0.9902,0.5704,4.3823,nan,nan,nan,15987.083,2.2016,0.9902,0.9805,235.4542,nan,nan,nan,-1158.3861,150.6514,0.0,0.0,nan,nan,2.2016,nan
1300.8863,4857.7515,4857756.5,nan,0.2159,9.4598,0.5322,137.9011,nan,nan,102.1631,0.9477,0.986,0.9871,0.5506,4.245,nan,nan,nan,15937.5215,2.1978,0.9871,0.9744,235.4461,nan,nan,nan,-1158.5255,150.6597,0.0,0.0,nan,nan,2.1978,nan
1301.0387,4815.0518,4815046.0,nan,0.2159,9.4319,0.5106,139.0544,nan,nan,103.1733,0.9469,0.9835,0.9831,0.5269,4.1267,nan,nan,nan,15797.3945,2.1967,0.9831,0.9665,235.4251,nan,nan,nan,-1158.6649,150.668,0.0,0.0,nan,nan,2.1967,nan
1301.1911,4784.8394,4784835.0,nan,0.2159,9.4273,0.51,139.6649,nan,nan,104.2121,0.9456,0.9795,0.9775,0.5263,4.0611,nan,nan,nan,15698.2773,2.1925,0.9775,0.9555,235.4561,nan,nan,nan,-1158.8044,150.6763,0.0,0.0,nan,nan,2.1925,nan
1301.3435,4768.2041,4768205.5,nan,0.2159,9.4296,0.5164,139.7175,nan,nan,104.5192,0.9444,0.9752,0.9713,0.5334,3.9781,nan,nan,nan,15643.7207,2.1857,0.9713,0.9434,235.4968,nan,nan,nan,-1158.9438,150.6845,0.0,0.0,nan,nan,2.1857,nan
1301.4959,4760.9463,4760948.5,nan,0.2159,9.4307,0.5229,139.5527,nan,nan,103.066,0.9444,0.9718,0.9661,0.5405,3.8447,nan,nan,nan,15619.9102,2.1798,0.9661,0.9333,235.4835,nan,nan,nan,-1159.0834,150.6928,0.0,0.0,nan,nan,2.1798,nan
1301.6483,4742.2886,4742296.5,nan,0.2159,9.4291,0.5464,139.819,nan,nan,101.7228,0.9461,0.9704,0.9628,0.5664,3.7322,nan,nan,nan,15558.7148,2.1754,0.9628,0.927,235.4986,nan,nan,nan,-1159.2228,150.7011,0.0,0.0,nan,nan,2.1754,nan
1301.8007,4759.77,4759794.0,nan,0.2159,9.4309,0.5659,139.2926,nan,nan,103.8005,0.9489,0.9709,0.9616,0.5878,3.7447,nan,nan,nan,15616.1221,2.1752,0.9616,0.9247,235.6077,nan,nan,nan,-1159.3623,150.7094,0.0,0.0,nan,nan,2.1752,nan
1301.9531,4831.6079,4831650.0,nan,0.2159,9.4356,0.55,138.0291,nan,nan,106.8493,0.9399,0.9597,0.9491,0.5704,3.9995,nan,nan,nan,15851.8711,2.188,0.9491,0.9008,235.7552,nan,nan,nan,-1159.5017,150.7177,0.0,0.0,nan,nan,2.188,nan
1302.1055,4913.7642,4913778.0,nan,0.2159,9.4346,0.5198,137.8861,nan,nan,106.1961,0.888,0.9035,0.8926,0.5371,4.5634,nan,nan,nan,16121.3193,2.2229,0.8926,0.7967,235.9513,nan,nan,nan,-1159.6412,150.7259,0.0,0.0,nan,nan,2.2229,nan
1302.2579,5001.4858,5001430.5,nan,0.2159,9.4256,0.497,138.0395,nan,nan,103.561,0.7997,0.8074,0.7971,0.512,5.1865,nan,nan,nan,16408.8926,2.2651,0.7971,0.6354,236.2993,nan,nan,nan,-1159.7806,150.7342,0.0,0.0,nan,nan,2.2651,nan
1302.4103,5019.729,5019684.0,nan,0.2159,9.392,0.4799,138.3272,nan,nan,103.0922,0.7423,0.7422,0.7328,0.4934,5.194,nan,nan,nan,16468.7812,2.2781,0.7328,0.537,236.7281,nan,nan,nan,-1159.9202,150.7425,0.0,0.0,nan,nan,2.2781,nan
1302.5627,4981.4033,4981367.0,nan,0.2159,9.305,0.4789,138.7184,nan,nan,103.8836,0.7557,0.7488,0.7382,0.4929,4.5123,nan,nan,nan,16343.0684,2.2671,0.7382,0.5449,236.9504,nan,nan,nan,-1160.0596,150.7508,0.0,0.0,nan,nan,2.2671,nan
1302.7151,4929.7227,4929755.0,nan,0.2159,9.1862,0.4988,138.3054,nan,nan,103.9173,0.825,0.813,0.7994,0.5157,3.9133,nan,nan,nan,16173.7373,2.2369,0.7994,0.639,236.8453,nan,nan,nan,-1160.1991,150.759,0.0,0.0,nan,nan,2.2369,nan
1302.8675,4940.9482,4940948.0,nan,0.2159,9.099,0.5136,137.2015,nan,nan,102.3016,0.8986,0.8873,0.8697,0.5325,3.707,nan,nan,nan,16210.459,2.2241,0.8697,0.7564,236.5569,nan,nan,nan,-1160.3385,150.7673,0.0,0.0,nan,nan,2.2241,nan
1303.0199,4887.2915,4887296.0,nan,0.2159,9.0667,0.5146,137.8846,nan,nan,99.0851,0.9382,0.9353,0.914,0.5339,3.7263,nan,nan,nan,16034.4355,2.2109,0.914,0.8354,236.281,nan,nan,nan,-1160.478,150.7756,0.0,0.0,nan,nan,2.2109,nan
1303.1723,4783.127,4783141.5,nan,0.2159,9.063,0.5284,140.1864,nan,nan,96.1595,0.9464,0.9575,0.9337,0.5491,3.8265,nan,nan,nan,15692.7217,2.1999,0.9337,0.8718,236.1116,nan,nan,nan,-1160.6177,150.7839,0.0,0.0,nan,nan,2.1999,nan
1303.3247,4731.9365,4731936.5,nan,0.2159,9.0673,0.5559,141.4453,nan,nan,96.6829,0.9394,0.9659,0.9401,0.5792,3.9178,nan,nan,nan,15524.7275,2.1959,0.9401,0.8838,236.034,nan,nan,nan,-1160.7572,150.7922,0.0,0.0,nan,nan,2.1959,nan
1303.4771,4687.5923,4687597.0,nan,0.2159,9.0697,0.563,142.5038,nan,nan,99.8448,0.9301,0.9687,0.941,0.5869,3.8338,nan,nan,nan,15379.2549,2.1916,0.941,0.8855,235.9928,nan,nan,nan,-1160.8969,150.8004,0.0,0.0,nan,nan,2.1916,nan
1303.6295,4670.0112,4670033.0,nan,0.2159,9.0662,0.5341,142.9097,nan,nan,101.3827,0.9257,0.97,0.941,0.5553,3.5564,nan,nan,nan,15321.6299,2.1896,0.941,0.8855,235.9753,nan,nan,nan,-1161.0365,150.8087,0.0,0.0,nan,nan,2.1896,nan
1303.7819,4712.3032,4712305.5,nan,0.2159,9.06,0.5061,142.2804,nan,nan,98.766,0.927,0.9705,0.9413,0.5246,3.375,nan,nan,nan,15460.3193,2.1997,0.9413,0.886,235.9569,nan,nan,nan,-1161.176,150.817,0.0,0.0,nan,nan,2.1997,nan
1303.9343,4730.542,4730524.0,nan,0.2159,9.0581,0.5077,142.4599,nan,nan,94.8465,0.934,0.9731,0.9445,0.5264,3.4947,nan,nan,nan,15520.0928,2.211,0.9445,0.8921,235.8741,nan,nan,nan,-1161.3157,150.8253,0.0,0.0,nan,nan,2.211,nan
1304.0867,4719.4297,4719402.0,nan,0.2159,9.0661,0.517,142.8793,nan,nan,93.027,0.9423,0.976,0.9493,0.5365,3.7415,nan,nan,nan,15483.6016,2.2123,0.9493,0.9012,235.7478,nan,nan,nan,-1161.4553,150.8335,0.0,0.0,nan,nan,2.2123,nan
1304.2391,4687.3916,4687392.0,nan,0.2159,9.0946,0.5165,142.9261,nan,nan,92.6241,0.9416,0.9711,0.9476,0.5358,3.7808,nan,nan,nan,15378.583,2.198,0.9476,0.8979,235.6586,nan,nan,nan,-1161.5948,150.8418,0.0,0.0,nan,nan,2.198,nan
1304.3915,4653.5308,4653542.0,nan,0.2159,9.1396,0.5268,143.0425,nan,nan,90.3555,0.933,0.9598,0.9408,0.5469,3.5808,nan,nan,nan,15267.5254,2.1839,0.9408,0.8851,235.6219,nan,nan,nan,-1161.7345,150.8501,0.0,0.0,nan,nan,2.1839,nan
1304.5439,4630.8662,4630871.5,nan,0.2159,9.1758,0.5495,143.2029,nan,nan,88.4817,0.9269,0.9529,0.939,0.5714,3.3845,nan,nan,nan,15193.1475,2.1757,0.939,0.8817,235.6381,nan,nan,nan,-1161.874,150.8584,0.0,0.0,nan,nan,2.1757,nan
1304.6963,4607.2041,4607205.5,nan,0.2159,9.1882,0.5583,143.5745,nan,nan,90.4346,0.9258,0.9525,0.9444,0.581,3.3711,nan,nan,nan,15115.5049,2.1702,0.9444,0.8919,235.7003,nan,nan,nan,-1162.0137,150.8667,0.0,0.0,nan,nan,2.1702,nan
1304.8487,4593.6162,4593605.5,nan,0.2159,9.1904,0.5347,143.7006,nan,nan,95.7809,0.9253,0.9539,0.9517,0.5551,3.5378,nan,nan,nan,15070.8848,2.1657,0.9517,0.9057,235.7309,nan,nan,nan,-1162.1533,150.8749,0.0,0.0,nan,nan,2.1657,nan
1305.0011,4555.6465,4555658.0,nan,0.2159,9.1931,0.4864,144.2025,nan,nan,99.8099,0.9201,0.9514,0.9552,0.502,3.7146,nan,nan,nan,14946.3848,2.1553,0.9552,0.9124,235.7123,nan,nan,nan,-1162.2928,150.8832,0.0,0.0,nan,nan,2.1553,nan
1305.1535,4513.2622,4513275.5,nan,0.2159,9.1945,0.4638,145.2798,nan,nan,99.2379,0.9068,0.9417,0.9507,0.477,3.7598,nan,nan,nan,14807.334,2.1512,0.9507,0.9038,235.7578,nan,nan,nan,-1162.4325,150.8915,0.0,0.0,nan,nan,2.1512,nan
1305.3059,4506.7168,4506714.5,nan,0.2159,9.1951,0.5007,145.7004,nan,nan,95.6619,0.8905,0.9296,0.9426,0.5177,3.7742,nan,nan,nan,14785.8096,2.1543,0.9426,0.8885,235.8618,nan,nan,nan,-1162.5721,150.8998,0.0,0.0,nan,nan,2.1543,nan
1305.4583,4478.2529,4478244.0,nan,0.2159,9.1958,0.5646,146.7422,nan,nan,92.937,0.8834,0.9273,0.9428,0.5878,3.7983,nan,nan,nan,14692.4014,2.156,0.9428,0.8889,235.9352,nan,nan,nan,-1162.7117,150.9081,0.0,0.0,nan,nan,2.156,nan
1305.6107,4443.1357,4443133.0,nan,0.2159,9.1952,0.5856,147.6482,nan,nan,92.3364,0.8931,0.9421,0.9587,0.6109,3.8277,nan,nan,nan,14577.208,2.1523,0.9587,0.9191,235.991,nan,nan,nan,-1162.8513,150.9163,0.0,0.0,nan,nan,2.1523,nan
