DEPTH,ACOUSTICIMPEDANCE1,AVG_PIGN,BIT,CALI,NPHI,DT,FACIES,FLD1,GR,LLS,LLD,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,SP,SUWI,SUWI_MODELLING,TDVSS,TEMP,TEMP1,VCL,WATER_VOL,RHOB,ZLT
1325.0,5669.4502,nan,0.2159,11.3674,0.6232,118.4736,nan,nan,78.9466,1.1193,1.1194,5.8821,nan,nan,nan,194.4514,nan,nan,-1191.1287,152.1187,152.1187,nan,nan,2.2198,nan
1325.1524,5824.1196,nan,0.2159,11.3647,0.6558,115.9498,nan,nan,76.3091,1.1416,1.1368,6.1638,nan,nan,nan,194.5267,nan,nan,-1191.2687,152.127,152.127,nan,nan,2.2322,nan
1325.3048,5709.9644,nan,0.2159,11.364,0.6275,117.8006,nan,nan,73.5205,1.1061,1.0978,6.2659,nan,0.0353,nan,194.5893,1.0,nan,-1191.4087,152.1353,152.1353,84.11,0.0406,2.2305,nan
1325.4572,5432.7725,nan,0.2159,11.3671,0.5495,122.5849,0.0,nan,72.2386,1.0285,1.0186,6.2339,nan,0.0437,0.0408,194.6822,1.0,1.0,-1191.5486,152.1436,152.1436,80.277,0.0467,2.2189,nan
1325.6096,5017.0151,nan,0.2159,11.3717,0.4901,130.6466,0.0,nan,72.0131,0.9362,0.926,5.928,nan,0.0355,0.0351,194.7856,1.0,1.0,-1191.6886,152.1519,152.1519,83.839,0.0375,2.2038,nan
1325.762,4610.9702,nan,0.2159,11.3737,0.4891,139.7721,0.0,nan,71.8578,0.8568,0.8473,5.516,nan,0.0248,0.0265,194.8436,1.0,1.0,-1191.8286,152.1602,152.1602,88.562,0.0251,2.192,nan
1325.9144,4390.8652,nan,0.2159,11.3736,0.5258,145.3497,0.0,nan,74.8097,0.8116,0.8031,5.2816,nan,0.0237,0.0241,194.831,1.0,1.0,-1191.9685,152.1685,152.1685,89.092,0.0237,2.1858,nan
1326.0668,4435.7075,nan,0.2159,11.374,0.5496,144.173,0.0,nan,83.8215,0.8005,0.7932,5.276,nan,0.0245,0.0261,194.7726,1.0,1.0,-1192.1085,152.1768,152.1768,88.696,0.0249,2.1875,nan
1326.2192,4730.814,nan,0.2159,11.3751,0.5405,136.9322,0.0,nan,92.2482,0.8069,0.8008,5.345,nan,0.0344,0.0372,194.7085,1.0,1.0,-1192.2485,152.1851,152.1851,84.348,0.0364,2.1946,nan
1326.3716,5183.9595,nan,0.2159,11.3824,0.5082,127.2697,0.0,nan,93.8109,0.8209,0.8163,5.3627,nan,0.0604,0.059,194.6618,1.0,1.0,-1192.3884,152.1934,152.1934,72.916,0.064,2.2059,nan
1326.524,5544.9102,nan,0.2159,11.4025,0.4592,120.5976,0.0,nan,92.4582,0.8537,0.8505,5.3678,nan,0.0786,0.0748,194.6318,1.0,1.0,-1192.5284,152.2017,152.2017,64.947,0.0827,2.2213,nan
1326.6764,5637.3213,nan,0.2159,11.4261,0.4261,119.0135,0.0,nan,92.3875,0.9044,0.9024,5.3657,nan,0.0751,0.072,194.6054,1.0,1.0,-1192.6685,152.21,152.21,66.448,0.0785,2.2327,nan
1326.8288,5565.48,nan,0.2159,11.437,0.4441,120.2409,0.0,nan,93.2293,0.9316,0.9309,5.3296,nan,0.0538,0.0539,194.5805,1.0,1.0,-1192.8084,152.2183,152.2182,75.827,0.056,2.2344,nan
1326.9812,5435.334,nan,0.2159,11.4358,0.4951,122.5387,0.0,nan,93.8667,0.9043,0.9047,5.2496,nan,0.0331,0.0352,194.5574,1.0,1.0,-1192.9484,152.2266,152.2266,84.915,0.0345,2.2246,nan
1327.1336,5269.3887,nan,0.2159,11.4289,0.5311,125.6163,0.0,nan,93.7096,0.858,0.859,5.1082,nan,0.0246,0.0265,194.5249,1.0,1.0,-1193.0884,152.2349,152.2348,88.688,0.0252,2.2128,nan
1327.286,5156.7944,nan,0.2159,11.4098,0.541,127.8058,0.0,nan,93.3711,0.8432,0.8446,5.0068,nan,0.0266,0.0288,194.5119,1.0,1.0,-1193.2283,152.2431,152.2431,87.878,0.0272,2.2112,nan
1327.4384,5228.0503,nan,0.2159,11.3747,0.5393,126.4103,0.0,nan,92.3703,0.8659,0.8678,5.1032,nan,0.0409,0.0427,194.5645,1.0,1.0,-1193.3683,152.2514,152.2514,81.568,0.0428,2.2195,nan
1327.5908,5491.334,nan,0.2159,11.3407,0.5162,121.538,0.0,nan,88.5374,0.896,0.8981,5.4436,nan,0.0656,0.0644,194.6413,1.0,1.0,-1193.5082,152.2598,152.2597,70.663,0.0693,2.2271,nan
