DEPTH,ACOUSTICIMPEDANCE1,AI,AVG_PIGN,BIT,NPHI,DT,FACIES,FLD1,GR,K,CGR,M2R1,LLS,LLD,NPHI_1,PEF,PERMEABILITY,PIGN,PIGN_MODELLING,PIMP,RHOB,RT_MODELLING,RT_POWER,SP,SUWI,SUWI_MODELLING,SXWI,TDVSS,TEMP,TH,U,VCL,WATER_VOL,RHOB_1,ZLT
1297.3813,4432.2471,4432247.0,nan,0.2159,0.4777,144.8407,nan,nan,109.9293,3.1195,77.5357,1.5787,1.4935,1.6329,0.4777,nan,nan,nan,nan,14541.4932,2.1062,1.6329,2.6664,271.1862,1.0,1.0,1.0,-1150.1696,151.525,0.0,0.0,nan,nan,2.1062,nan
1297.5337,4317.6646,4317664.5,nan,0.2159,0.4758,147.2938,nan,nan,106.5955,3.0739,75.2106,1.3543,1.6043,1.7368,0.4758,8.9508,nan,0.0481,0.0481,14165.5654,2.0865,1.7368,3.0165,271.5782,1.0,1.0,1.0,-1150.3084,151.5334,0.0,0.0,78.005,0.0481,2.0865,nan
1297.6861,4285.1182,4285118.0,nan,0.2159,0.4807,146.5916,nan,nan,104.7049,3.0014,73.496,0.9584,1.3916,1.4987,0.4807,9.7371,nan,0.0561,0.0561,14058.7861,2.0609,1.4987,2.2461,272.1866,1.0,1.0,1.0,-1150.4471,151.5418,0.0,0.0,74.336,0.0561,2.0609,nan
1297.8385,4296.6797,4296679.5,nan,0.2159,0.482,144.069,nan,nan,100.629,2.8774,69.9048,0.6798,1.1407,1.2204,0.482,9.6697,nan,0.0603,0.0603,14096.7178,2.0309,1.2204,1.4894,272.5504,1.0,1.0,1.0,-1150.5859,151.5502,0.0,0.0,72.449,0.0603,2.0309,nan
1297.9909,4389.7153,4389715.5,nan,0.2159,0.4775,141.2725,nan,nan,96.185,2.7756,66.1425,0.556,1.0093,1.0721,0.4775,9.363,nan,0.0579,0.0579,14401.9531,2.0346,1.0721,1.1494,272.6313,1.0,1.0,1.0,-1150.7247,151.5586,0.0,0.0,73.522,0.0579,2.0346,nan
1298.1433,4484.4761,4484476.0,nan,0.2159,0.4974,140.6254,nan,nan,97.2918,2.8077,66.0947,0.5204,0.9729,1.0261,0.4974,8.8166,nan,0.042,0.042,14712.8477,2.069,1.0261,1.0529,272.7595,1.0,1.0,1.0,-1150.8635,151.567,0.0,0.0,80.799,0.042,2.069,nan
1298.2957,4493.9268,4493926.5,nan,0.2159,0.5521,142.4865,nan,nan,100.7832,2.8751,67.5652,0.5269,0.9885,1.0354,0.5521,8.6411,nan,0.0255,0.0255,14743.8535,2.1008,1.0354,1.0721,272.6457,1.0,1.0,1.0,-1151.0023,151.5754,0.0,0.0,88.356,0.0255,2.1008,nan
1298.4481,4413.46,4413460.0,nan,0.2159,0.584,145.2915,nan,nan,101.2393,2.8941,67.4372,0.5427,1.0163,1.0583,0.584,8.8496,nan,0.0226,0.0226,14479.8564,2.1038,1.0583,1.12,271.9285,1.0,1.0,1.0,-1151.1411,151.5838,0.0,0.0,89.679,0.0226,2.1038,nan
1298.6005,4331.54,4331540.0,nan,0.2159,0.5707,146.6742,nan,nan,99.9855,2.8476,66.7858,0.5423,1.0227,1.06,0.5707,9.189,nan,0.0253,0.0253,14211.0898,2.0844,1.06,1.1236,271.126,1.0,1.0,1.0,-1151.2799,151.5922,0.0,0.0,88.439,0.0253,2.0844,nan
1298.7529,4324.5479,4324547.5,nan,0.2159,0.5721,145.9528,nan,nan,100.5786,2.7245,67.6238,0.5107,0.9824,1.0145,0.5721,9.3592,nan,0.0289,0.0289,14188.1484,2.0708,1.0145,1.0292,270.8266,1.0,1.0,1.0,-1151.4187,151.6006,0.0,0.0,86.779,0.0289,2.0708,nan
1298.9053,4409.0015,4409001.5,nan,0.2159,0.5829,143.2193,nan,nan,101.3279,2.5721,68.4099,0.4702,0.9331,0.9615,0.5829,9.3487,nan,0.0372,0.0372,14465.2285,2.0717,0.9615,0.9245,271.1891,1.0,1.0,1.0,-1151.5575,151.609,0.0,0.0,82.986,0.0372,2.0717,nan
1299.0577,4483.2881,4483288.0,nan,0.2159,0.5623,140.9346,nan,nan,101.3454,2.4758,68.36,0.4589,0.9423,0.97,0.5623,9.3129,nan,0.0503,0.0503,14708.9492,2.073,0.97,0.9409,272.024,1.0,1.0,1.0,-1151.6963,151.6174,0.0,0.0,77.019,0.0503,2.073,nan
1299.2101,4462.1362,4462136.5,nan,0.2159,0.5036,141.3431,nan,nan,102.2619,2.4246,69.0338,0.4807,1.0152,1.0451,0.5036,9.417,nan,0.0598,0.0598,14639.5557,2.0692,1.0451,1.0922,272.7855,1.0,1.0,1.0,-1151.8351,151.6259,0.0,0.0,72.663,0.0598,2.0692,nan
1299.3625,4461.5396,4461539.5,nan,0.2159,0.4751,141.8334,nan,nan,102.9355,2.4465,70.0734,0.5147,1.0993,1.1329,0.4751,9.6165,nan,0.0556,0.0556,14637.5967,2.0761,1.1329,1.2835,273.0268,1.0,1.0,1.0,-1151.9739,151.6342,0.0,0.0,74.563,0.0556,2.0761,nan
1299.5149,4464.4741,4464474.0,nan,0.2159,0.5127,142.0747,nan,nan,101.3028,2.5532,69.5807,0.5347,1.1256,1.1623,0.5127,9.6213,nan,0.043,0.043,14647.2246,2.081,1.1623,1.3509,272.9704,1.0,1.0,1.0,-1152.1127,151.6427,0.0,0.0,80.342,0.043,2.081,nan
1299.6673,4451.8672,4451867.0,nan,0.2159,0.5796,141.3268,nan,nan,98.9139,2.6412,68.0125,0.5505,1.1109,1.1503,0.5796,9.3017,nan,0.0416,0.0416,14605.8633,2.0642,1.1503,1.3232,272.9696,1.0,1.0,1.0,-1152.2515,151.6511,0.0,0.0,80.983,0.0416,2.0642,nan
1299.8197,4558.7949,4558795.0,nan,0.2159,0.6011,137.7512,nan,nan,99.7198,2.6755,68.2622,0.6161,1.1652,1.2108,0.6011,8.8785,nan,0.056,0.056,14956.6758,2.0603,1.2108,1.466,273.0307,1.0,1.0,1.0,-1152.3903,151.6595,0.0,0.0,74.409,0.056,2.0603,nan
1299.9721,4702.478,4702478.0,nan,0.2159,0.5657,134.3265,nan,nan,101.2759,2.6356,69.1893,0.7324,1.2722,1.327,0.5657,8.4936,nan,0.069,0.069,15428.0781,2.0724,1.327,1.7609,273.0834,1.0,1.0,1.0,-1152.5291,151.6679,0.0,0.0,68.474,0.069,2.0724,nan
1300.1245,4779.189,4779189.0,nan,0.2159,0.5249,133.1781,nan,nan,99.5647,2.5044,68.4614,0.7944,1.2404,1.2993,0.5249,7.9791,nan,0.0728,0.0728,15679.7539,2.0882,1.2993,1.6882,273.0828,1.0,1.0,1.0,-1152.6677,151.6763,0.0,0.0,66.716,0.0728,2.0882,nan
1300.2769,4837.2856,4837285.5,nan,0.2159,0.5114,132.1331,nan,nan,99.5627,2.3946,69.3129,0.8438,1.1623,1.2223,0.5114,7.219,nan,0.0731,0.0731,15870.3594,2.097,1.2223,1.494,273.0569,1.0,1.0,1.0,-1152.8065,151.6847,0.0,0.0,66.588,0.0731,2.097,nan
