iter	Passed	Remaining
0	13	11911
1	27	11973
2	42	12183
3	56	12195
4	71	12236
5	86	12356
6	100	12347
7	115	12375
8	132	12621
9	148	12734
10	163	12704
11	178	12705
12	193	12713
13	208	12698
14	224	12713
15	238	12674
16	254	12712
17	269	12695
18	283	12625
19	298	12626
20	314	12641
21	330	12650
22	347	12713
23	361	12682
24	377	12673
25	391	12624
26	404	12549
27	417	12493
28	431	12453
29	447	12466
30	466	12541
31	483	12582
32	499	12598
33	515	12595
34	530	12579
35	545	12555
36	560	12544
37	577	12568
38	592	12553
39	608	12549
40	624	12555
41	640	12551
42	657	12565
43	673	12572
44	690	12578
45	704	12541
46	719	12516
47	732	12470
48	749	12474
49	764	12459
50	780	12452
51	795	12436
52	810	12412
53	825	12398
54	841	12388
55	857	12394
56	874	12394
57	890	12384
58	905	12367
59	921	12364
60	937	12352
61	952	12332
62	967	12316
63	982	12296
64	998	12293
65	1014	12286
66	1031	12282
67	1047	12275
68	1064	12274
69	1079	12257
70	1096	12267
71	1113	12268
72	1130	12265
73	1145	12249
74	1162	12244
75	1179	12240
76	1195	12233
77	1212	12229
78	1227	12215
79	1243	12202
80	1259	12191
81	1275	12176
82	1289	12153
83	1304	12133
84	1319	12112
85	1334	12084
86	1346	12042
87	1361	12021
88	1375	11994
89	1388	11952
90	1402	11924
91	1415	11893
92	1432	11887
93	1449	11889
94	1466	11883
95	1480	11859
96	1495	11839
97	1510	11819
98	1526	11811
99	1542	11803
100	1558	11786
101	1573	11772
102	1589	11762
103	1606	11752
104	1622	11741
105	1638	11734
106	1656	11735
107	1673	11726
108	1688	11712
109	1700	11670
110	1712	11633
111	1726	11606
112	1741	11587
113	1755	11565
114	1769	11542
115	1781	11502
116	1795	11481
117	1809	11453
118	1822	11423
119	1837	11405
120	1850	11380
121	1866	11365
122	1882	11356
123	1897	11340
124	1911	11317
125	1927	11305
126	1942	11286
127	1960	11285
128	1977	11280
129	1995	11284
130	2012	11277
131	2029	11270
132	2045	11260
133	2061	11246
134	2077	11234
135	2093	11223
136	2109	11210
137	2125	11195
138	2139	11176
139	2155	11162
140	2170	11146
141	2186	11130
142	2200	11112
143	2219	11111
144	2238	11112
145	2253	11098
146	2269	11087
147	2288	11087
148	2303	11070
149	2319	11057
150	2335	11041
151	2347	11010
152	2361	10987
153	2375	10965
154	2389	10944
155	2402	10920
156	2416	10898
157	2429	10872
158	2445	10856
159	2459	10837
160	2474	10820
161	2487	10793
162	2501	10774
163	2514	10749
164	2527	10723
165	2542	10704
166	2556	10683
167	2568	10657
168	2582	10635
169	2596	10614
170	2608	10586
171	2622	10564
172	2635	10541
